ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-01-27 00:00:00+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-28 00:00:00+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-29 00:00:00+00:00,2021-01-24 17:05:29.759942033+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4084.0,3547.0,6.0,3815.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18649,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-01-31 17:05:32.162759240+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-01 00:00:00+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-02 00:00:00+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-03 00:00:00+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-04 00:00:00+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-05 00:00:00+00:00,2021-01-31 17:05:31.952485181+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,3944.5,3425.5,6.0,3684.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18656,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-07 17:05:21.596608451+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-08 00:00:00+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-09 00:00:00+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-10 00:00:00+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-11 00:00:00+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-12 00:00:00+00:00,2021-02-07 17:05:21.383055195+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4131.0,3587.0,6.0,3859.5,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18663,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-14 17:05:24.969865351+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-15 00:00:00+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-16 00:00:00+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-17 00:00:00+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-18 00:00:00+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-19 00:00:00+00:00,2021-02-14 17:05:24.759677537+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4185.5,3635.5,6.0,3910.25,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18670,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-21 17:05:26.246129541+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-22 00:00:00+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-23 00:00:00+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-24 00:00:00+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-25 00:00:00+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-26 00:00:00+00:00,2021-02-21 17:05:26.039243773+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4154.0,3608.0,6.0,3881.75,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18677,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-02-28 17:05:17.299736373+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-01 00:00:00+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-02 00:00:00+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
2021-03-03 00:00:00+00:00,2021-02-28 17:05:17.081117377+00:00,19,1,2055,MESU1,A,F,0.25,0.01,2021-09-17 13:30:00+00:00,2020-06-19 13:30:00+00:00,4056.5,3523.5,6.0,3790.0,5.0,0.0125,,270411,0,2055,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,18684,318,2021,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,7,255,5,9,255,255,N,127,127,255,MESU1
